"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
649,16,0.014705882352941176,0.01732481610530391,0.008917197452229299,0.014705882352941176,0.01732481610530391,0.013298854820834873,0.008917197452229299,0.01732481610530391,0.014705882352941176,0.010005885815185403,0.014705882352941176,0.010005885815185403,0.024193548387096774,0.2701543739279588,0.0,0.3937908496732026,0.029411764705882353,0.06674984404242046,0.011916046039268787,0.011916046039268787,0.28028503562945367,0.11859443631039532
650,2,0.024193548387096774,0.4092276830491474,0.013298854820834873,0.003259604190919674,0.005955107650022904,0.0,0.013298854820834873,0.003259604190919674,0.16942148760330578,0.11859443631039532,0.024193548387096774,0.017919075144508672,0.008917197452229299,0.013298854820834873,0.001414027149321267,0.001414027149321267,0.0029710324337707352,0.01732481610530391,0.0029710324337707352,0.0029710324337707352,0.009927200529450696,0.0029710324337707352
651,15,0.003372681281618887,0.008917197452229299,0.008917197452229299,0.01732481610530391,0.010005885815185403,0.010005885815185403,0.008917197452229299,0.013298854820834873,0.003372681281618887,0.008917197452229299,0.01732481610530391,0.010005885815185403,0.011916046039268787,0.011916046039268787,0.33455344070278187,0.0,0.029881293491608677,0.11859443631039532,0.005955107650022904,0.011916046039268787,0.011916046039268787,0.1185682326621924
652,10,0.029411764705882353,0.20093457943925233,0.17845659163987138,0.06734992679355783,0.011313868613138687,0.0,0.2009132420091324,0.2413793103448276,0.03346028291621327,0.2589812332439678,0.029411764705882353,0.03346028291621327,0.02575358501609599,0.018710752274766117,0.05089285714285714,0.018710752274766117,0.018710752274766117,0.018710752274766117,0.02575358501609599,0.002069108214359611,0.018710752274766117,0.0
653,13,0.0047169811320754715,0.015544041450777202,0.015544041450777202,0.03700906344410876,0.005211726384364821,0.018710752274766117,0.018710752274766117,0.015544041450777202,0.012213740458015267,0.018710752274766117,0.03389830508474576,0.0,0.38701298701298703,0.28028503562945367,0.042748091603053436,0.005211726384364821,0.04813664596273292,0.03346028291621327,0.029881293491608677,0.011916046039268787,0.014,0.0
654,5,0.2009132420091324,0.0036730945821854912,0.0036730945821854912,0.011916046039268787,0.2701543739279588,0.0,0.06674984404242046,0.011916046039268787,0.0944055944055944,0.17845659163987138,0.011916046039268787,0.011916046039268787,0.002069108214359611,0.002069108214359611,0.002069108214359611,0.01732481610530391,0.010005885815185403,0.01732481610530391,0.010005885815185403,0.010005885815185403,0.0,0.013298854820834873
655,20,0.005211726384364821,0.012213740458015267,0.002069108214359611,0.010005885815185403,0.005211726384364821,0.07288135593220339,0.009927200529450696,0.07288135593220339,0.0070066173608407945,0.002069108214359611,0.002069108214359611,0.02702702702702703,0.0,0.011916046039268787,0.024861878453038673,0.042748091603053436,0.011313868613138687,0.011916046039268787,0.024193548387096774,0.2589812332439678,0.0,0.005955107650022904
656,3,0.2589812332439678,0.03346028291621327,0.28028503562945367,0.005211726384364821,0.03346028291621327,0.005211726384364821,0.28028503562945367,0.029881293491608677,0.0,0.0,0.005211726384364821,0.03346028291621327,0.008917197452229299,0.008917197452229299,0.01732481610530391,0.01732481610530391,0.005211726384364821,0.01732481610530391,0.01732481610530391,0.009793253536452665,0.014933628318584071,0.005211726384364821
657,18,0.01732481610530391,0.01732481610530391,0.014705882352941176,0.014705882352941176,0.08333333333333333,0.005211726384364821,0.014705882352941176,0.01732481610530391,0.01732481610530391,0.0070066173608407945,0.0047169811320754715,0.02702702702702703,0.011313868613138687,0.06105610561056106,0.029411764705882353,0.029411764705882353,0.0,0.12401055408970976,0.03346028291621327,0.005211726384364821,0.12017167381974249,0.09787234042553192
658,21,0.00819672131147541,0.018710752274766117,0.010005885815185403,0.002069108214359611,0.018710752274766117,0.0070066173608407945,0.018710752274766117,0.05089285714285714,0.005211726384364821,0.03700906344410876,0.014933628318584071,0.02702702702702703,0.0,0.2701543739279588,0.03346028291621327,0.005211726384364821,0.38235294117647056,0.011313868613138687,0.005211726384364821,0.16942148760330578,0.3937908496732026,0.011916046039268787
659,2,0.1588089330024814,0.2589812332439678,0.005211726384364821,0.0,0.061855670103092786,0.0,0.06261510128913444,0.029411764705882353,0.0,0.005955107650022904,0.2589812332439678,0.05365126676602087,0.002069108214359611,0.05089285714285714,0.02575358501609599,0.010005885815185403,0.0070066173608407945,0.018710752274766117,0.002069108214359611,0.02575358501609599,0.005211726384364821,0.02575358501609599
660,6,0.013298854820834873,0.2483221476510067,0.005955107650022904,0.003259604190919674,0.013298854820834873,0.4092276830491474,0.4092276830491474,0.0,0.09410112359550561,0.029176470588235293,0.003259604190919674,0.0020491803278688526,0.0,0.010005885815185403,0.008917197452229299,0.001414027149321267,0.0029710324337707352,0.013298854820834873,0.001414027149321267,0.001414027149321267,0.001414027149321267,0.0029710324337707352
661,8,0.0036730945821854912,0.2589812332439678,0.09410112359550561,0.03346028291621327,0.011313868613138687,0.03346028291621327,0.0,0.2701543739279588,0.011916046039268787,0.0944055944055944,0.2701543739279588,0.011916046039268787,0.008917197452229299,0.010005885815185403,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.0029710324337707352,0.009793253536452665,0.01732481610530391
662,22,0.00819672131147541,0.014705882352941176,0.002069108214359611,0.002069108214359611,0.01732481610530391,0.0070066173608407945,0.014705882352941176,0.010005885815185403,0.010005885815185403,0.0070066173608407945,0.010005885815185403,0.15463917525773196,0.029881293491608677,0.005955107650022904,0.09410112359550561,0.024193548387096774,0.0,0.029881293491608677,0.014,0.011916046039268787,0.12401055408970976,0.17845659163987138
663,13,0.005211726384364821,0.018710752274766117,0.018710752274766117,0.0,0.05782918149466192,0.010005885815185403,0.03389830508474576,0.018710752274766117,0.005211726384364821,0.05782918149466192,0.018710752274766117,0.02702702702702703,0.33455344070278187,0.017605633802816902,0.0,0.029411764705882353,0.0,0.005211726384364821,0.005211726384364821,0.029176470588235293,0.06297229219143577,0.2701543739279588
664,10,0.024193548387096774,0.0,0.06734992679355783,0.0,0.0,0.0056179775280898875,0.046875,0.0,0.0,0.38701298701298703,0.014933628318584071,0.0379041248606466,0.02575358501609599,0.002069108214359611,0.018710752274766117,0.005211726384364821,0.009927200529450696,0.018710752274766117,0.07288135593220339,0.010005885815185403,0.010005885815185403,0.07288135593220339
665,8,0.0036730945821854912,0.0036730945821854912,0.2413793103448276,0.011916046039268787,0.2944038929440389,0.0,0.029411764705882353,0.2962962962962963,0.0,0.011916046039268787,0.12401055408970976,0.017919075144508672,0.01732481610530391,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.010005885815185403,0.04285714285714286,0.014705882352941176,0.002069108214359611,0.04285714285714286,0.01732481610530391
666,3,0.03346028291621327,0.029411764705882353,0.3937908496732026,0.06674984404242046,0.0,0.011916046039268787,0.03346028291621327,0.029881293491608677,0.0944055944055944,0.140893470790378,0.20093457943925233,0.0379041248606466,0.0,0.008917197452229299,0.03389830508474576,0.018710752274766117,0.018710752274766117,0.014933628318584071,0.018710752274766117,0.0029710324337707352,0.0029710324337707352,0.02575358501609599
667,3,0.031746031746031744,0.017605633802816902,0.8333333333333334,0.34710743801652894,0.017605633802816902,0.0,0.0,0.010752688172043012,0.005955107650022904,0.0,0.017605633802816902,0.0,0.0,0.01818181818181818,0.05782918149466192,0.010005885815185403,0.03810560696788242,0.0029710324337707352,0.08522727272727272,0.031746031746031744,0.0029710324337707352,0.01818181818181818
668,19,0.008917197452229299,0.010005885815185403,0.0,0.010005885815185403,0.008917197452229299,0.010005885815185403,0.0056782334384858045,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.01732481610530391,0.16393442622950818,0.011916046039268787,0.011916046039268787,0.005955107650022904,0.011916046039268787,0.011916046039268787,0.0944055944055944,0.33455344070278187,0.011916046039268787,0.0,0.024861878453038673
669,8,0.03346028291621327,0.011313868613138687,0.011313868613138687,0.029411764705882353,0.053691275167785234,0.024193548387096774,0.0,0.38701298701298703,0.0,0.0,0.029411764705882353,0.03346028291621327,0.03389830508474576,0.05782918149466192,0.018710752274766117,0.03810560696788242,0.018710752274766117,0.015544041450777202,0.018710752274766117,0.015544041450777202,0.015544041450777202,0.015544041450777202
670,8,0.0,0.046875,0.006993006993006993,0.053691275167785234,0.0,0.0,0.0,0.2589812332439678,0.0,0.014933628318584071,0.0,0.01625,0.002069108214359611,0.02575358501609599,0.010005885815185403,0.02575358501609599,0.05089285714285714,0.0,0.002069108214359611,0.002069108214359611,0.0070066173608407945,0.002069108214359611
671,5,0.25316455696202533,0.03346028291621327,0.011313868613138687,0.029411764705882353,0.28028503562945367,0.006993006993006993,0.005955107650022904,0.005211726384364821,0.011313868613138687,0.06674984404242046,0.0,0.01625,0.0070066173608407945,0.018710752274766117,0.03700906344410876,0.05089285714285714,0.002069108214359611,0.002069108214359611,0.012213740458015267,0.005211726384364821,0.012213740458015267,0.018710752274766117
672,20,0.03088803088803089,0.01732481610530391,0.003372681281618887,0.03088803088803089,0.01732481610530391,0.03088803088803089,0.01732481610530391,0.1,0.008917197452229299,0.01732481610530391,0.003372681281618887,0.010005885815185403,0.029411764705882353,0.013298854820834873,0.0,0.013298854820834873,0.011916046039268787,0.11859443631039532,0.06297229219143577,0.33455344070278187,0.0,0.011916046039268787
673,4,0.024193548387096774,0.04813664596273292,0.015037593984962405,0.4092276830491474,0.0,0.0,0.005955107650022904,0.029411764705882353,0.0,0.26721763085399447,0.005955107650022904,0.004201680672268907,0.07288135593220339,0.010005885815185403,0.0,0.07288135593220339,0.018710752274766117,0.0029710324337707352,0.010005885815185403,0.0029710324337707352,0.018710752274766117,0.016611295681063124
674,6,0.26721763085399447,0.0,0.06297229219143577,0.04813664596273292,0.06674984404242046,0.4092276830491474,0.04813664596273292,0.06297229219143577,0.06674984404242046,0.024193548387096774,0.06105610561056106,0.0033917467495760316,0.01732481610530391,0.01732481610530391,0.001414027149321267,0.009927200529450696,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.013298854820834873,0.001414027149321267
675,16,0.0036730945821854912,0.06297229219143577,0.017919075144508672,0.011916046039268787,0.011916046039268787,0.011916046039268787,0.029411764705882353,0.011916046039268787,0.011916046039268787,0.0033917467495760316,0.0020491803278688526,0.0,0.010005885815185403,0.017919075144508672,0.010005885815185403,1.0,0.010005885815185403,0.03237410071942446,0.010005885815185403,0.010005885815185403,0.10714285714285714,0.010005885815185403
676,11,0.0,0.029411764705882353,0.029176470588235293,0.0,0.042748091603053436,0.0,0.0,0.0,0.06674984404242046,0.005955107650022904,0.33455344070278187,0.01625,0.010005885815185403,0.018710752274766117,0.018710752274766117,0.07288135593220339,0.018710752274766117,0.02575358501609599,0.018710752274766117,0.07288135593220339,0.02575358501609599,0.009927200529450696
677,5,0.19745222929936307,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.3111111111111111,0.003259604190919674,0.013298854820834873,0.005955107650022904,0.09410112359550561,0.0,0.0,0.01,0.013298854820834873,0.010005885815185403,0.008917197452229299,0.0029710324337707352,0.0,0.0029710324337707352,0.001414027149321267,0.0029710324337707352,0.001414027149321267,0.009793253536452665
678,8,0.06297229219143577,0.1705685618729097,0.005208333333333333,0.0,0.003259604190919674,0.029176470588235293,0.0,0.33455344070278187,0.003259604190919674,0.04813664596273292,0.08362369337979095,0.01,0.001414027149321267,0.008917197452229299,0.0,0.01732481610530391,0.0,0.0029710324337707352,0.001414027149321267,0.001414027149321267,0.0,0.01732481610530391
679,8,0.047021943573667714,0.024193548387096774,0.17845659163987138,0.014933628318584071,0.0,0.014933628318584071,0.029881293491608677,0.2944038929440389,0.011313868613138687,0.0,0.15384615384615385,0.029411764705882353,0.005211726384364821,0.02575358501609599,0.018710752274766117,0.05089285714285714,0.0070066173608407945,0.018710752274766117,0.014933628318584071,0.02575358501609599,0.02575358501609599,0.018710752274766117
680,18,0.0,0.0,0.0,0.005385996409335727,0.0,0.029556650246305417,0.029556650246305417,0.029556650246305417,0.005385996409335727,0.0,0.001414027149321267,0.0,0.010752688172043012,0.0,0.01,0.003259604190919674,0.0,0.34710743801652894,0.0,0.013533834586466165,0.01,0.01
681,16,0.03700906344410876,0.002069108214359611,0.0070066173608407945,0.018710752274766117,0.002069108214359611,0.018710752274766117,0.061224489795918366,0.012213740458015267,0.010005885815185403,0.018710752274766117,0.061224489795918366,0.06030150753768844,0.1588089330024814,0.03346028291621327,0.05952380952380952,0.2944038929440389,0.014933628318584071,0.0,0.12401055408970976,0.029881293491608677,0.046875,0.03346028291621327
682,22,0.01732481610530391,0.0056782334384858045,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.01732481610530391,0.0056782334384858045,0.002069108214359611,0.013298854820834873,0.0070066173608407945,0.04222648752399232,0.010005885815185403,0.1588089330024814,0.03346028291621327,0.006993006993006993,0.0,0.024193548387096774,0.0,0.03346028291621327,0.06105610561056106,0.029411764705882353,0.2589812332439678
683,1,0.28028503562945367,0.2589812332439678,0.06105610561056106,0.28028503562945367,0.0,0.06674984404242046,0.11564625850340136,0.08372093023255814,0.11842105263157894,0.0,0.029411764705882353,0.0020491803278688526,0.03088803088803089,0.03088803088803089,0.014705882352941176,0.01732481610530391,0.014705882352941176,0.03088803088803089,0.03088803088803089,0.03088803088803089,0.01732481610530391,0.01732481610530391
684,19,0.018710752274766117,0.03810560696788242,0.03389830508474576,0.005211726384364821,0.009927200529450696,0.005211726384364821,0.03810560696788242,0.018710752274766117,0.0,0.008917197452229299,0.03810560696788242,0.04950495049504951,0.005211726384364821,0.03346028291621327,0.02282453637660485,0.03346028291621327,0.011313868613138687,0.0,0.17246376811594202,0.053691275167785234,0.03346028291621327,0.03346028291621327
685,19,0.03389830508474576,0.014933628318584071,0.005211726384364821,0.018710752274766117,0.008917197452229299,0.008917197452229299,0.05782918149466192,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.03810560696788242,0.04242424242424243,0.011313868613138687,0.0410958904109589,0.005955107650022904,0.0,0.04813664596273292,0.024193548387096774,0.3937908496732026,0.029411764705882353,0.011916046039268787,0.011916046039268787
686,22,0.01732481610530391,0.01732481610530391,0.014705882352941176,0.010005885815185403,0.014705882352941176,0.009927200529450696,0.014705882352941176,0.01732481610530391,0.01732481610530391,0.015544041450777202,0.014705882352941176,0.02702702702702703,0.06674984404242046,0.06674984404242046,0.011313868613138687,0.0,0.17845659163987138,0.011916046039268787,0.014,0.011313868613138687,0.06261510128913444,0.38701298701298703
687,8,0.06297229219143577,0.2483221476510067,0.029176470588235293,0.0,0.011916046039268787,0.04813664596273292,0.029176470588235293,0.2701543739279588,0.013298854820834873,0.0033917467495760316,0.1185682326621924,0.0033917467495760316,0.01732481610530391,0.010005885815185403,0.013298854820834873,0.01732481610530391,0.03088803088803089,0.0029710324337707352,0.001414027149321267,0.0029710324337707352,0.013298854820834873,0.01732481610530391
688,20,0.018710752274766117,0.05782918149466192,0.008917197452229299,0.018710752274766117,0.05782918149466192,0.03810560696788242,0.009927200529450696,0.0047169811320754715,0.018710752274766117,0.03389830508474576,0.005211726384364821,0.04242424242424243,0.0,0.005211726384364821,0.011916046039268787,0.0,0.014,0.005211726384364821,0.06297229219143577,0.2701543739279588,0.1185682326621924,0.005211726384364821
689,1,0.8571428571428571,0.04813664596273292,0.04813664596273292,0.029176470588235293,0.0,0.4092276830491474,0.024193548387096774,0.0,0.10738255033557047,0.0,0.16369529983792544,0.029411764705882353,0.008917197452229299,0.008917197452229299,0.018710752274766117,0.0273972602739726,0.0029710324337707352,0.005211726384364821,0.009793253536452665,0.03810560696788242,0.0029710324337707352,0.05782918149466192
690,1,0.26721763085399447,0.0036730945821854912,0.0,0.06297229219143577,0.06297229219143577,0.029411764705882353,0.0033917467495760316,0.04813664596273292,0.011916046039268787,0.0,0.0033917467495760316,0.0020491803278688526,0.013298854820834873,0.008917197452229299,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.0029710324337707352,0.010005885815185403,0.01732481610530391,0.013298854820834873
691,12,0.012213740458015267,0.03700906344410876,0.009927200529450696,0.03700906344410876,0.009927200529450696,0.018710752274766117,0.012213740458015267,0.018710752274766117,0.012213740458015267,0.008917197452229299,0.03389830508474576,1.0,0.0,0.0,0.024193548387096774,0.16369529983792544,0.029881293491608677,0.10738255033557047,0.024193548387096774,0.06297229219143577,0.16369529983792544,0.16369529983792544
692,22,0.01732481610530391,0.003372681281618887,0.0,0.01732481610530391,0.01732481610530391,0.003372681281618887,0.008917197452229299,0.005211726384364821,0.01732481610530391,0.01732481610530391,0.003372681281618887,0.0,0.005211726384364821,0.011916046039268787,0.0,0.029411764705882353,0.06297229219143577,0.014933628318584071,0.011916046039268787,0.0,0.0,0.33455344070278187
693,18,0.029411764705882353,0.04285714285714286,0.06105610561056106,0.029411764705882353,0.06105610561056106,0.017919075144508672,0.04285714285714286,0.029411764705882353,0.06105610561056106,0.003259604190919674,0.03346028291621327,0.0,0.017919075144508672,0.03237410071942446,0.0,0.04285714285714286,0.06030150753768844,1.0,0.04285714285714286,0.16666666666666666,0.04285714285714286,0.14453125
694,1,0.15566037735849056,0.005211726384364821,0.15566037735849056,0.0,0.03346028291621327,0.15566037735849056,0.0,0.06734992679355783,0.046875,0.0,0.029411764705882353,0.004201680672268907,0.02575358501609599,0.018710752274766117,0.002069108214359611,0.07288135593220339,0.018710752274766117,0.002069108214359611,0.02575358501609599,0.07288135593220339,0.018710752274766117,0.002069108214359611
695,8,0.010752688172043012,0.019736842105263157,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.01,0.21212121212121213,0.5514511873350924,0.0,0.003259604190919674,0.05405405405405406,0.003259604190919674,0.001414027149321267,0.008917197452229299,0.008917197452229299,0.009793253536452665,0.0029710324337707352,0.002197802197802198,0.0029710324337707352,0.0,0.001414027149321267,0.009793253536452665
696,18,0.03346028291621327,0.029411764705882353,0.029411764705882353,0.0379041248606466,0.0379041248606466,0.011916046039268787,0.01625,0.011916046039268787,0.0033917467495760316,0.01625,0.0379041248606466,0.0,0.010005885815185403,0.05533596837944664,0.03237410071942446,0.04242424242424243,0.06802721088435375,0.1791907514450867,0.01625,0.010005885815185403,0.010005885815185403,0.06030150753768844
697,2,0.0036730945821854912,0.28028503562945367,0.046875,0.28028503562945367,0.024193548387096774,0.0944055944055944,0.011916046039268787,0.029411764705882353,0.17246376811594202,0.011916046039268787,0.0,0.03346028291621327,0.002069108214359611,0.009927200529450696,0.002069108214359611,0.014705882352941176,0.010005885815185403,0.010005885815185403,0.01732481610530391,0.0070066173608407945,0.014933628318584071,0.014933628318584071
698,6,0.10738255033557047,0.024193548387096774,0.024193548387096774,0.003259604190919674,0.013298854820834873,0.5514511873350924,0.029176470588235293,0.003259604190919674,0.012987012987012988,0.0,0.003259604190919674,0.003259604190919674,0.008917197452229299,0.013298854820834873,0.013298854820834873,0.013298854820834873,0.010005885815185403,0.0029710324337707352,0.001414027149321267,0.010005885815185403,0.0029710324337707352,0.01732481610530391
699,15,0.010005885815185403,0.01732481610530391,0.0056782334384858045,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.001414027149321267,0.008917197452229299,0.001414027149321267,0.10743801652892562,0.013298854820834873,0.16942148760330578,0.26721763085399447,0.029176470588235293,0.003259604190919674,0.003259604190919674,0.0,0.11859443631039532,0.024193548387096774,0.11859443631039532
700,20,0.018710752274766117,0.018710752274766117,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.07288135593220339,0.018710752274766117,0.07288135593220339,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.01625,0.0,0.0,0.1185682326621924,0.11859443631039532,0.0,0.0,0.0,0.2701543739279588,0.0,0.015037593984962405
701,6,0.024193548387096774,0.024193548387096774,0.01,0.003259604190919674,0.005208333333333333,0.3937908496732026,0.003259604190919674,0.16942148760330578,0.01,0.0,0.003259604190919674,0.003259604190919674,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.0029710324337707352,0.0029710324337707352,0.0,0.0029710324337707352,0.0,0.001414027149321267,0.001414027149321267
702,5,0.0036730945821854912,0.0036730945821854912,0.005211726384364821,0.011916046039268787,0.3937908496732026,0.011916046039268787,0.0,0.024193548387096774,0.011916046039268787,0.0,0.2589812332439678,0.0379041248606466,0.010005885815185403,0.005211726384364821,0.061224489795918366,0.010005885815185403,0.002069108214359611,0.005211726384364821,0.061224489795918366,0.018710752274766117,0.002069108214359611,0.018710752274766117
703,13,0.005211726384364821,0.018710752274766117,0.008917197452229299,0.018710752274766117,0.03810560696788242,0.010005885815185403,0.008917197452229299,0.008917197452229299,0.03389830508474576,0.008917197452229299,0.018710752274766117,0.05533596837944664,0.33455344070278187,0.0,0.0,0.06297229219143577,0.02702702702702703,0.06297229219143577,0.029176470588235293,0.047021943573667714,0.017605633802816902,0.005211726384364821
704,14,0.05782918149466192,0.002069108214359611,0.0070066173608407945,0.0,0.05089285714285714,0.010005885815185403,0.018710752274766117,0.05782918149466192,0.010005885815185403,0.03810560696788242,0.018710752274766117,0.1791907514450867,0.1588089330024814,0.28028503562945367,0.029411764705882353,0.28028503562945367,0.0,0.03346028291621327,0.140893470790378,0.0,0.024291497975708502,0.0
705,1,0.2589812332439678,0.03346028291621327,0.0033917467495760316,0.024193548387096774,0.029411764705882353,0.140893470790378,0.0,0.2589812332439678,0.029881293491608677,0.02702702702702703,0.029881293491608677,0.0020491803278688526,0.010005885815185403,0.0070066173608407945,0.014705882352941176,0.01732481610530391,0.017919075144508672,0.009927200529450696,0.014705882352941176,0.010005885815185403,0.002069108214359611,0.01732481610530391
706,2,0.0033917467495760316,0.10738255033557047,0.029176470588235293,0.0033917467495760316,0.0,0.06297229219143577,0.024193548387096774,0.06297229219143577,0.029411764705882353,0.06297229219143577,0.0,0.06297229219143577,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.009302325581395349,0.013298854820834873,0.0029710324337707352,0.01732481610530391,0.0029710324337707352,0.01732481610530391,0.0029710324337707352
707,18,0.005211726384364821,0.05782918149466192,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.009927200529450696,0.07801418439716312,0.01818181818181818,0.08522727272727272,0.01020408163265306,0.02702702702702703,0.06297229219143577,0.005955107650022904,0.0,0.0,0.0,0.33455344070278187,0.017605633802816902,0.029176470588235293,0.038461538461538464,0.005211726384364821
708,8,0.029411764705882353,0.005211726384364821,0.0,0.005211726384364821,0.0,0.0,0.0,0.33455344070278187,0.005211726384364821,0.0,0.029176470588235293,0.004201680672268907,0.03389830508474576,0.005211726384364821,0.02575358501609599,0.005211726384364821,0.005211726384364821,0.018710752274766117,0.0029710324337707352,0.0029710324337707352,0.018710752274766117,0.018710752274766117
709,7,0.029411764705882353,0.024193548387096774,0.0,0.1588089330024814,0.029881293491608677,0.029881293491608677,0.2589812332439678,0.03346028291621327,0.029881293491608677,0.0,0.011916046039268787,0.0379041248606466,0.02575358501609599,0.05089285714285714,0.018710752274766117,0.009927200529450696,0.02127659574468085,0.0070066173608407945,0.002069108214359611,0.018710752274766117,0.009927200529450696,0.02575358501609599
710,7,0.024193548387096774,0.029411764705882353,0.0,0.1705685618729097,0.011916046039268787,0.013298854820834873,0.4092276830491474,0.011916046039268787,0.005955107650022904,0.011916046039268787,0.16369529983792544,0.017919075144508672,0.008917197452229299,0.03088803088803089,0.03088803088803089,0.0029710324337707352,0.001414027149321267,0.01732481610530391,0.010005885815185403,0.001414027149321267,0.010005885815185403,0.001414027149321267
711,19,0.018710752274766117,0.05782918149466192,0.005211726384364821,0.018710752274766117,0.002069108214359611,0.005211726384364821,0.002069108214359611,0.0070066173608407945,0.03810560696788242,0.0070066173608407945,0.03389830508474576,0.04242424242424243,0.042748091603053436,0.2589812332439678,0.0,0.0,0.042748091603053436,0.0,0.3937908496732026,0.014933628318584071,0.005211726384364821,0.024291497975708502
712,13,0.008917197452229299,0.03088803088803089,0.03088803088803089,0.010005885815185403,0.008917197452229299,0.01732481610530391,0.013298854820834873,0.01732481610530391,0.008917197452229299,0.010005885815185403,0.03088803088803089,0.02702702702702703,0.16369529983792544,0.04813664596273292,0.0,0.011916046039268787,0.011916046039268787,0.005955107650022904,0.011916046039268787,0.0,0.029881293491608677,0.11842105263157894
713,6,0.06297229219143577,0.26721763085399447,0.0,0.0,0.06297229219143577,0.4092276830491474,0.0,0.2701543739279588,0.029411764705882353,0.0,0.029176470588235293,0.014933628318584071,0.03389830508474576,0.005211726384364821,0.008917197452229299,0.0,0.02575358501609599,0.018710752274766117,0.0,0.0029710324337707352,0.005211726384364821,0.02575358501609599
714,7,0.16974169741697417,0.0,0.015037593984962405,0.005955107650022904,0.011916046039268787,0.029176470588235293,0.4092276830491474,0.2701543739279588,0.011916046039268787,0.029176470588235293,0.10738255033557047,0.011916046039268787,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.01818181818181818,0.0029710324337707352,0.010005885815185403,0.08522727272727272,0.01818181818181818,0.0029710324337707352,0.02575358501609599
715,18,0.0056782334384858045,0.008917197452229299,0.008917197452229299,0.0,0.029556650246305417,0.008917197452229299,0.002197802197802198,0.008917197452229299,0.029556650246305417,0.0,0.008917197452229299,0.017919075144508672,0.013298854820834873,0.003259604190919674,0.013533834586466165,0.003259604190919674,0.01,0.8,0.10738255033557047,0.01,0.0,0.003259604190919674
716,7,0.28028503562945367,0.013298854820834873,0.38235294117647056,0.011916046039268787,0.06261510128913444,0.0033917467495760316,0.3937908496732026,0.04813664596273292,0.013298854820834873,0.0,0.005955107650022904,0.029411764705882353,0.002069108214359611,0.002069108214359611,0.002069108214359611,0.01732481610530391,0.0070066173608407945,0.013298854820834873,0.01732481610530391,0.01732481610530391,0.013298854820834873,0.002069108214359611
717,8,0.03346028291621327,0.014933628318584071,0.02282453637660485,0.0,0.011313868613138687,0.03346028291621327,0.011313868613138687,0.3315508021390374,0.011313868613138687,0.0,0.03346028291621327,0.0379041248606466,0.018710752274766117,0.02575358501609599,0.02575358501609599,0.07288135593220339,0.02575358501609599,0.02575358501609599,0.002069108214359611,0.018710752274766117,0.02575358501609599,0.018710752274766117
718,3,0.0036730945821854912,0.0,0.5514511873350924,0.029411764705882353,0.34710743801652894,0.011916046039268787,0.0033917467495760316,0.011916046039268787,0.029881293491608677,0.005955107650022904,0.0033917467495760316,0.011916046039268787,0.008917197452229299,0.003372681281618887,0.01732481610530391,0.010005885815185403,0.003372681281618887,0.009927200529450696,0.0029710324337707352,0.013298854820834873,0.0029710324337707352,0.0029710324337707352
719,6,0.17845659163987138,0.029881293491608677,0.0,0.011313868613138687,0.014,0.38701298701298703,0.047021943573667714,0.024193548387096774,0.011916046039268787,0.011916046039268787,0.0033917467495760316,0.0033917467495760316,0.07288135593220339,0.010005885815185403,0.018710752274766117,0.0029710324337707352,0.018710752274766117,0.07288135593220339,0.0,0.010005885815185403,0.010005885815185403,0.014933628318584071
720,21,0.0056782334384858045,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.0056782334384858045,0.02127659574468085,0.002069108214359611,0.001414027149321267,0.0070066173608407945,0.01732481610530391,0.03088803088803089,0.06030150753768844,0.029881293491608677,0.28028503562945367,0.25316455696202533,0.0,0.03346028291621327,0.006993006993006993,0.06674984404242046,0.03346028291621327,0.2944038929440389,0.029881293491608677
721,22,0.018710752274766117,0.05782918149466192,0.05782918149466192,0.010005885815185403,0.008917197452229299,0.005211726384364821,0.03389830508474576,0.018710752274766117,0.018710752274766117,0.008917197452229299,0.03389830508474576,0.125,0.0,0.024193548387096774,0.0,0.2701543739279588,0.02282453637660485,0.03346028291621327,0.0,0.0,0.0,0.3937908496732026
