"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
576,5,0.03976559229803265,0.18540866703236422,0.0,0.014378866410299281,0.23894862604540024,0.034129692832764506,0.014378866410299281,0.005194805194805195,0.20987654320987653,0.014378866410299281,0.04154302670623145,0.020634920634920634,0.021641924521552496,0.007500513733817385,0.04742917103882476,0.013422818791946308,0.008743169398907104,0.008743169398907104,0.04054054054054054,0.007500513733817385,0.008743169398907104,0.058823529411764705
577,18,0.012661789532920653,0.008743169398907104,0.032114183764495985,0.007500513733817385,0.0,0.007500513733817385,0.03323262839879154,0.014753865796566889,0.032114183764495985,0.007500513733817385,0.012661789532920653,0.032114183764495985,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364,0.011843079200592153,0.23894862604540024,0.23894862604540024,0.014378866410299281,0.028506271379703536,0.09494451294697903
578,13,0.04742917103882476,0.04742917103882476,0.021641924521552496,0.014753865796566889,0.027982326951399118,0.04742917103882476,0.009917355371900827,0.014753865796566889,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.039473684210526314,0.2719298245614035,0.0,0.009345794392523364,0.08217446270543616,0.011843079200592153,0.014378866410299281,0.04154302670623145,0.09494451294697903,0.03976559229803265,0.009345794392523364
579,8,0.43137254901960786,0.09156378600823045,0.009345794392523364,0.09156378600823045,0.04656319290465632,0.014378866410299281,0.41414141414141414,0.6,0.009345794392523364,0.0,0.0,0.03480094911679409,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.0043064369900271985,0.012661789532920653,0.008743169398907104,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.014753865796566889
580,2,0.0,0.27526132404181186,0.12658227848101267,0.20987654320987653,0.014378866410299281,0.02926396689328998,0.18540866703236422,0.028506271379703536,0.25443786982248523,0.0759493670886076,0.009345794392523364,0.02830188679245283,0.007500513733817385,0.0043064369900271985,0.012661789532920653,0.012661789532920653,0.012661789532920653,0.012661789532920653,0.0,0.007500513733817385,0.032114183764495985,0.007500513733817385
581,13,0.03682170542635659,0.03682170542635659,0.0,0.0056657223796034,0.04742917103882476,0.008743169398907104,0.007500513733817385,0.008743169398907104,0.011914217633042097,0.03682170542635659,0.04742917103882476,0.07926829268292683,0.27526132404181186,0.028506271379703536,0.0,0.15228426395939088,0.27526132404181186,0.028506271379703536,0.03976559229803265,0.005194805194805195,0.18540866703236422,0.18540866703236422
582,15,0.012661789532920653,0.012661789532920653,0.0043064369900271985,0.0043064369900271985,0.0043064369900271985,0.018229166666666668,0.04054054054054054,0.007500513733817385,0.0043064369900271985,0.012661789532920653,0.012661789532920653,0.007500513733817385,0.0,0.009345794392523364,0.23824855119124275,0.0,0.009345794392523364,0.23824855119124275,0.03976559229803265,0.10968921389396709,0.08217446270543616,0.23529411764705882
583,4,0.009345794392523364,0.0,0.0033333333333333335,0.42342342342342343,0.2158859470468432,0.009345794392523364,0.0024786560176259984,0.009345794392523364,0.009345794392523364,0.0016366612111292963,0.02926396689328998,0.009345794392523364,0.04054054054054054,0.008743169398907104,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.008743169398907104,0.007500513733817385
584,3,0.02926396689328998,0.009345794392523364,0.5970695970695971,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.5970695970695971,0.2441860465116279,0.02926396689328998,0.0,0.0024786560176259984,0.009345794392523364,0.007500513733817385,0.007500513733817385,0.0,0.0043064369900271985,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385
585,2,0.06298110566829951,0.36926605504587157,0.005194805194805195,0.009345794392523364,0.23824855119124275,0.06298110566829951,0.005194805194805195,0.0,0.02926396689328998,0.011843079200592153,0.11434511434511435,0.020634920634920634,0.011914217633042097,0.021641924521552496,0.021641924521552496,0.013422818791946308,0.04054054054054054,0.007500513733817385,0.014753865796566889,0.021641924521552496,0.0056657223796034,0.04742917103882476
586,12,0.04742917103882476,0.04742917103882476,0.04742917103882476,0.04742917103882476,0.014753865796566889,0.007500513733817385,0.04742917103882476,0.052,0.014753865796566889,0.01828410689170183,0.021641924521552496,0.1702127659574468,0.028506271379703536,0.025246981339187707,0.0,0.09494451294697903,0.03976559229803265,0.05161290322580645,0.0,0.011843079200592153,0.12786885245901639,0.02926396689328998
587,16,0.1935483870967742,0.021641924521552496,0.021641924521552496,0.021641924521552496,0.027982326951399118,0.008743169398907104,0.04742917103882476,0.01828410689170183,0.010282776349614395,0.0,0.03355704697986577,0.007500513733817385,0.02926396689328998,0.0,0.15827338129496402,0.23824855119124275,0.0,0.0024786560176259984,0.014378866410299281,0.08447802197802198,0.15827338129496402,0.09156378600823045
588,8,0.09156378600823045,0.0,0.03480094911679409,0.09156378600823045,0.034129692832764506,0.009345794392523364,0.3584905660377358,0.41414141414141414,0.009345794392523364,0.025246981339187707,0.02926396689328998,0.04154302670623145,0.014753865796566889,0.008743169398907104,0.014753865796566889,0.014753865796566889,0.012661789532920653,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.012661789532920653
589,13,0.0,0.012661789532920653,0.012661789532920653,0.04054054054054054,0.04054054054054054,0.008743169398907104,0.0024786560176259984,0.007500513733817385,0.032114183764495985,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.36926605504587157,0.03480094911679409,0.009345794392523364,0.0,0.011843079200592153,0.09156378600823045,0.009345794392523364,0.03480094911679409,0.12436115843270869,0.034129692832764506
590,8,0.0,0.02926396689328998,0.011843079200592153,0.22276029055690072,0.036,0.15827338129496402,0.22276029055690072,0.23824855119124275,0.09156378600823045,0.12436115843270869,0.034129692832764506,0.011843079200592153,0.021641924521552496,0.008743169398907104,0.04742917103882476,0.014753865796566889,0.021641924521552496,0.008743169398907104,0.04742917103882476,0.007500513733817385,0.014753865796566889,0.011914217633042097
591,11,0.2054794520547945,0.15833333333333333,0.0,0.034129692832764506,0.20987654320987653,0.009345794392523364,0.18540866703236422,0.27526132404181186,0.18540866703236422,0.0,0.3142857142857143,0.028506271379703536,0.007500513733817385,0.0,0.007500513733817385,0.007500513733817385,0.04054054054054054,0.0,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.007500513733817385
592,6,0.04918032786885246,0.15827338129496402,0.0,0.014378866410299281,0.10968921389396709,0.25443786982248523,0.011843079200592153,0.009345794392523364,0.22276029055690072,0.009345794392523364,0.011843079200592153,0.009345794392523364,0.0,0.007500513733817385,0.012661789532920653,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.0024786560176259984,0.007500513733817385,0.007500513733817385
593,16,0.028506271379703536,0.02364864864864865,0.009345794392523364,0.020634920634920634,0.02364864864864865,0.02364864864864865,0.005194805194805195,0.04154302670623145,0.011843079200592153,0.005194805194805195,0.005194805194805195,0.0,0.010282776349614395,0.14619883040935672,0.007500513733817385,0.16083916083916083,0.03816793893129771,0.14619883040935672,0.029411764705882353,0.05244755244755245,0.03816793893129771,0.12857142857142856
594,14,0.0,0.0033333333333333335,0.0033333333333333335,0.007500513733817385,0.052,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.04742917103882476,0.021641924521552496,0.007500513733817385,0.020634920634920634,0.41875,0.011843079200592153,0.028506271379703536,0.0,0.009345794392523364,0.005194805194805195,0.022598870056497175,0.014378866410299281,0.011843079200592153
595,3,0.0,0.12436115843270869,0.42342342342342343,0.03480094911679409,0.014378866410299281,0.0967741935483871,0.011843079200592153,0.009345794392523364,0.22276029055690072,0.42342342342342343,0.011843079200592153,0.009345794392523364,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.0,0.007500513733817385,0.014753865796566889,0.009917355371900827,0.014753865796566889,0.012661789532920653,0.0043064369900271985
596,9,0.014378866410299281,0.15833333333333333,0.02926396689328998,0.009345794392523364,0.009345794392523364,0.0,0.025246981339187707,0.009345794392523364,0.2719298245614035,0.0016366612111292963,0.011843079200592153,0.02926396689328998,0.021641924521552496,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.04742917103882476,0.008743169398907104,0.007500513733817385,0.007500513733817385
597,19,0.0043064369900271985,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.0,0.04054054054054054,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.008743169398907104,0.032114183764495985,0.011843079200592153,0.341991341991342,0.02926396689328998,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.41414141414141414,0.12436115843270869,0.02830188679245283,0.0
598,5,0.03976559229803265,0.03976559229803265,0.009345794392523364,0.0033333333333333335,0.42342342342342343,0.0,0.025246981339187707,0.025246981339187707,0.009345794392523364,0.011843079200592153,0.02926396689328998,0.02364864864864865,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.014753865796566889,0.007500513733817385,0.0024786560176259984,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.014753865796566889
599,4,0.02926396689328998,0.06298110566829951,0.0,0.42342342342342343,0.014378866410299281,0.07883817427385892,0.23824855119124275,0.006493506493506494,0.02926396689328998,0.03134796238244514,0.011843079200592153,0.014378866410299281,0.032114183764495985,0.0043064369900271985,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.032114183764495985,0.008743169398907104,0.0043064369900271985,0.018229166666666668,0.007500513733817385
600,15,0.04742917103882476,0.0,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.03682170542635659,0.04054054054054054,0.009917355371900827,0.03682170542635659,0.04742917103882476,0.011914217633042097,0.05244755244755245,0.0,0.022598870056497175,0.20987654320987653,0.18540866703236422,0.03976559229803265,0.12786885245901639,0.10968921389396709,0.028506271379703536,0.011843079200592153,0.028506271379703536
601,18,0.008743169398907104,0.010282776349614395,0.021641924521552496,0.007500513733817385,0.04742917103882476,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.04742917103882476,0.0,0.008743169398907104,0.04142011834319527,0.009345794392523364,0.0,0.022530329289428077,0.014378866410299281,0.014378866410299281,0.08217446270543616,0.011843079200592153,0.011843079200592153,0.0,0.014378866410299281
602,20,0.008743169398907104,0.012661789532920653,0.012661789532920653,0.014753865796566889,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.04054054054054054,0.007500513733817385,0.007500513733817385,0.032114183764495985,0.05,0.0,0.014378866410299281,0.11635220125786164,0.18540866703236422,0.12798634812286688,0.06298110566829951,0.23894862604540024,0.18540866703236422,0.012345679012345678
603,15,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.0,0.0,0.007500513733817385,0.03323262839879154,0.007500513733817385,0.02926396689328998,0.0,0.18540866703236422,0.06298110566829951,0.009345794392523364,0.011843079200592153,0.009345794392523364,0.011843079200592153,0.014378866410299281,0.009345794392523364
604,22,0.012661789532920653,0.008743169398907104,0.01828410689170183,0.012661789532920653,0.0043064369900271985,0.04054054054054054,0.012661789532920653,0.008743169398907104,0.0043064369900271985,0.01828410689170183,0.012661789532920653,0.010282776349614395,0.18540866703236422,0.028506271379703536,0.014378866410299281,0.11320754716981132,0.034129692832764506,0.0,0.0,0.18540866703236422,0.12236286919831224,0.20987654320987653
605,19,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.012661789532920653,0.0319634703196347,0.012661789532920653,0.0,0.012661789532920653,0.008743169398907104,0.014753865796566889,0.0043064369900271985,0.05244755244755245,0.0,0.012345679012345678,0.014378866410299281,0.18613138686131386,0.03480094911679409,0.0967741935483871,0.23824855119124275,0.22276029055690072,0.06298110566829951,0.014378866410299281
606,11,0.009345794392523364,0.014378866410299281,0.0033333333333333335,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364,0.022530329289428077,0.009345794392523364,0.13372093023255813,0.009345794392523364,0.007500513733817385,0.01828410689170183,0.007500513733817385,0.04742917103882476,0.021641924521552496,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385
607,5,0.05042016806722689,0.05042016806722689,0.03480094911679409,0.012345679012345678,0.23824855119124275,0.23824855119124275,0.0,0.014378866410299281,0.03480094911679409,0.011843079200592153,0.13157894736842105,0.03480094911679409,0.011914217633042097,0.04054054054054054,0.014753865796566889,0.013422818791946308,0.008743169398907104,0.007500513733817385,0.021641924521552496,0.01828410689170183,0.008743169398907104,0.04742917103882476
608,8,0.22276029055690072,0.0,0.2719298245614035,0.02926396689328998,0.11635220125786164,0.009345794392523364,0.009345794392523364,0.42342342342342343,0.03480094911679409,0.0,0.009345794392523364,0.014378866410299281,0.014753865796566889,0.0043064369900271985,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.0,0.012661789532920653,0.007500513733817385
609,21,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.012661789532920653,0.05970149253731343,0.02604482132041187,0.032114183764495985,0.012661789532920653,0.007500513733817385,0.12437810945273632,0.038461538461538464,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.12236286919831224,0.009345794392523364,0.02926396689328998,0.0,0.18540866703236422,0.009345794392523364
610,8,0.036,0.014378866410299281,0.11764705882352941,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0,0.206286836935167,0.03134796238244514,0.18666666666666668,0.011843079200592153,0.03480094911679409,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.0,0.007500513733817385
611,10,0.02926396689328998,0.0033333333333333335,0.011843079200592153,0.009345794392523364,0.0,0.009345794392523364,0.009345794392523364,0.02926396689328998,0.009345794392523364,0.42342342342342343,0.09156378600823045,0.009345794392523364,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.014753865796566889,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385
612,2,0.009345794392523364,0.7326732673267327,0.009345794392523364,0.0033333333333333335,0.011843079200592153,0.03976559229803265,0.034129692832764506,0.0,0.41284403669724773,0.009345794392523364,0.034129692832764506,0.009345794392523364,0.014753865796566889,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.0024786560176259984,0.0043064369900271985,0.008743169398907104
613,21,0.007500513733817385,0.014753865796566889,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.021641924521552496,0.027982326951399118,0.008743169398907104,0.04742917103882476,0.01828410689170183,0.010282776349614395,0.08447802197802198,0.0,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.10968921389396709,0.009345794392523364,0.022530329289428077,0.36926605504587157,0.05384615384615385
614,1,0.36926605504587157,0.009345794392523364,0.15228426395939088,0.034129692832764506,0.05042016806722689,0.0,0.2543352601156069,0.009345794392523364,0.02926396689328998,0.07883817427385892,0.011843079200592153,0.009345794392523364,0.007500513733817385,0.007500513733817385,0.027777777777777776,0.15384615384615385,0.007500513733817385,0.04742917103882476,0.010282776349614395,0.007500513733817385,0.008743169398907104,0.25
615,17,0.007500513733817385,0.012661789532920653,0.008743169398907104,0.008743169398907104,0.014753865796566889,0.007500513733817385,0.012661789532920653,0.012661789532920653,0.008743169398907104,0.012661789532920653,0.008743169398907104,0.12437810945273632,0.03480094911679409,0.12798634812286688,0.03480094911679409,0.02926396689328998,0.23824855119124275,0.02666666666666667,0.03480094911679409,0.05128205128205128,0.0,0.014378866410299281
616,15,0.0043064369900271985,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.05286343612334802,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.2,0.12436115843270869,0.09156378600823045,1.0,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.12436115843270869,0.011843079200592153,0.009345794392523364,0.0
617,10,0.03976559229803265,0.18540866703236422,0.0033333333333333335,0.009345794392523364,0.009345794392523364,0.23824855119124275,0.0036900369003690036,0.0,0.009345794392523364,0.25443786982248523,0.02926396689328998,0.009345794392523364,0.01828410689170183,0.007500513733817385,0.0,0.008743169398907104,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.04742917103882476
618,12,0.021641924521552496,0.04742917103882476,0.008743169398907104,0.0,0.007500513733817385,0.01828410689170183,0.04054054054054054,0.04742917103882476,0.007500513733817385,0.03355704697986577,0.007500513733817385,0.16083916083916083,0.0,0.009345794392523364,0.025246981339187707,0.009345794392523364,0.011843079200592153,0.03976559229803265,0.0,0.009345794392523364,0.15228426395939088,0.02926396689328998
619,9,0.09156378600823045,0.009345794392523364,0.009345794392523364,0.03480094911679409,0.0024786560176259984,0.0024786560176259984,0.025246981339187707,0.0,0.42342342342342343,0.009345794392523364,0.025210084033613446,0.009345794392523364,0.0,0.007500513733817385,0.0024786560176259984,0.012661789532920653,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.04054054054054054,0.007500513733817385
620,19,0.0043064369900271985,0.012661789532920653,0.012661789532920653,0.032114183764495985,0.008743169398907104,0.008743169398907104,0.014753865796566889,0.014753865796566889,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.16083916083916083,0.009345794392523364,0.03976559229803265,0.07262569832402235,0.18613138686131386,0.011843079200592153,0.05042016806722689,0.42342342342342343,0.0,0.02926396689328998,0.06298110566829951
621,14,0.007500513733817385,0.04742917103882476,0.021641924521552496,0.04742917103882476,0.04742917103882476,0.007500513733817385,0.01828410689170183,0.04054054054054054,0.021641924521552496,0.021641924521552496,0.02604482132041187,0.12437810945273632,0.0,0.23529411764705882,0.06298110566829951,0.18540866703236422,0.11434511434511435,0.009345794392523364,0.18540866703236422,0.011843079200592153,0.028506271379703536,0.034129692832764506
622,14,0.021641924521552496,0.007500513733817385,0.04742917103882476,0.0056657223796034,0.021641924521552496,0.0056657223796034,0.052,0.010282776349614395,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.010282776349614395,0.0016366612111292963,0.36926605504587157,0.005194805194805195,0.02926396689328998,0.011843079200592153,0.05042016806722689,0.014378866410299281,0.23824855119124275,0.0,0.14965986394557823
623,20,0.007500513733817385,0.007500513733817385,0.0037688442211055275,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.012661789532920653,0.0,0.09502262443438914,0.009345794392523364,0.009345794392523364,0.025246981339187707,0.0,0.009345794392523364,0.25443786982248523,1.0,0.009345794392523364,0.009345794392523364
624,19,0.03355704697986577,0.04742917103882476,0.02604482132041187,0.007500513733817385,0.009917355371900827,0.021641924521552496,0.04742917103882476,0.014753865796566889,0.04054054054054054,0.008743169398907104,0.02604482132041187,0.0,0.15827338129496402,0.014378866410299281,0.0,0.27526132404181186,0.009345794392523364,0.009345794392523364,0.36926605504587157,0.011843079200592153,0.014378866410299281,0.02926396689328998
625,5,0.0,0.03976559229803265,0.03480094911679409,0.09494451294697903,0.23824855119124275,0.009345794392523364,0.05042016806722689,0.05042016806722689,0.07262569832402235,0.0016366612111292963,0.23824855119124275,0.014378866410299281,0.012661789532920653,0.0043064369900271985,0.014753865796566889,0.008743169398907104,0.014753865796566889,0.007500513733817385,0.0043064369900271985,0.014753865796566889,0.012661789532920653,0.012661789532920653
626,1,0.36926605504587157,0.009345794392523364,0.011843079200592153,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.0,0.2543352601156069,0.009345794392523364,0.020634920634920634,0.12436115843270869,0.02237136465324385,0.014753865796566889,0.02604482132041187,0.009917355371900827,0.008743169398907104,0.007500513733817385,0.0056657223796034,0.04742917103882476,0.007500513733817385,0.0056657223796034,0.008743169398907104
627,2,0.09156378600823045,0.7326732673267327,0.009345794392523364,0.0,0.009345794392523364,0.034129692832764506,0.0,0.4722222222222222,0.009345794392523364,0.0024786560176259984,0.09502262443438914,0.011843079200592153,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.0043064369900271985
628,11,0.06298110566829951,0.02926396689328998,0.0,0.009345794392523364,0.12658227848101267,0.011843079200592153,0.014378866410299281,0.0016366612111292963,0.10968921389396709,0.011843079200592153,0.43636363636363634,0.014378866410299281,0.0,0.007500513733817385,0.012661789532920653,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.0043064369900271985,0.0,0.007500513733817385,0.0043064369900271985
629,5,0.08447802197802198,0.009345794392523364,0.009345794392523364,0.11434511434511435,0.5970695970695971,0.014378866410299281,0.0,0.006493506493506494,0.058823529411764705,0.014378866410299281,0.5892857142857143,0.009345794392523364,0.014753865796566889,0.012661789532920653,0.007500513733817385,0.0,0.007500513733817385,0.014753865796566889,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.014753865796566889
630,8,0.27526132404181186,0.20987654320987653,0.034129692832764506,0.22276029055690072,0.02926396689328998,0.11320754716981132,0.06666666666666667,0.43636363636363634,0.0967741935483871,0.014378866410299281,0.0,0.011843079200592153,0.0043064369900271985,0.008743169398907104,0.014753865796566889,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.008743169398907104,0.0043064369900271985
631,1,0.41414141414141414,0.02926396689328998,0.03480094911679409,0.0,0.0,0.09156378600823045,0.011843079200592153,0.10843373493975904,0.009345794392523364,0.2158859470468432,0.009345794392523364,0.014378866410299281,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.0043064369900271985
632,7,0.05042016806722689,0.05042016806722689,0.11934156378600823,0.05042016806722689,0.0,0.05042016806722689,0.18613138686131386,0.04656319290465632,0.03480094911679409,0.18540866703236422,0.012345679012345678,0.04656319290465632,0.007500513733817385,0.018229166666666668,0.018229166666666668,0.012661789532920653,0.012661789532920653,0.0319634703196347,0.0024786560176259984,0.007500513733817385,0.012661789532920653,0.0024630541871921183
633,9,0.02926396689328998,0.23824855119124275,0.034129692832764506,0.0,0.009345794392523364,0.02926396689328998,0.2441860465116279,0.036,0.4722222222222222,0.009345794392523364,0.4722222222222222,0.02364864864864865,0.0043064369900271985,0.007500513733817385,0.0,0.008743169398907104,0.0043064369900271985,0.0043064369900271985,0.008743169398907104,0.007500513733817385,0.014753865796566889,0.0
634,13,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.012661789532920653,0.014753865796566889,0.007500513733817385,0.012661789532920653,0.012661789532920653,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.09156378600823045,0.0,0.0024786560176259984,0.009345794392523364,0.03976559229803265,0.025246981339187707,0.05,0.009345794392523364,0.0016366612111292963,0.009345794392523364
635,15,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.012661789532920653,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.014753865796566889,0.012661789532920653,0.007500513733817385,0.02604482132041187,0.0,0.014378866410299281,0.014378866410299281,0.42342342342342343,0.0,0.27526132404181186,0.009345794392523364,0.03480094911679409,0.009345794392523364,0.014378866410299281,0.08447802197802198
636,22,0.012661789532920653,0.014753865796566889,0.012661789532920653,0.0043064369900271985,0.0043064369900271985,0.010067114093959731,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.032114183764495985,0.0,0.11635220125786164,0.06298110566829951,0.03480094911679409,0.009345794392523364,0.20987654320987653,0.009345794392523364,0.11320754716981132,0.0,0.4411764705882353
637,2,0.0,0.341991341991342,0.23824855119124275,0.009345794392523364,0.23824855119124275,0.09156378600823045,0.23824855119124275,0.11434511434511435,0.014378866410299281,0.12798634812286688,0.09156378600823045,0.014378866410299281,0.007500513733817385,0.0,0.021641924521552496,0.021641924521552496,0.04742917103882476,0.0024786560176259984,0.010282776349614395,0.011914217633042097,0.021641924521552496,0.01828410689170183
638,17,0.04742917103882476,0.009917355371900827,0.009917355371900827,0.0,0.04742917103882476,0.01828410689170183,0.007500513733817385,0.008743169398907104,0.013422818791946308,0.04054054054054054,0.021641924521552496,0.03816793893129771,0.18540866703236422,0.10968921389396709,0.09494451294697903,0.0,0.2543352601156069,0.009345794392523364,0.005194805194805195,0.011843079200592153,0.014378866410299281,0.034129692832764506
639,4,0.02926396689328998,0.18540866703236422,0.011843079200592153,0.41284403669724773,0.009345794392523364,0.12798634812286688,0.22276029055690072,0.0,0.02926396689328998,0.009345794392523364,0.07262569832402235,0.0,0.0043064369900271985,0.007500513733817385,0.014753865796566889,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.0043064369900271985
640,7,0.03480094911679409,0.08447802197802198,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.41414141414141414,0.5970695970695971,0.0,0.009345794392523364,0.03134796238244514,0.009345794392523364,0.009345794392523364,0.007500513733817385,0.007500513733817385,0.0024630541871921183,0.007500513733817385,0.0024786560176259984,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.0043064369900271985
641,10,0.005194805194805195,0.08447802197802198,0.009345794392523364,0.014378866410299281,0.2543352601156069,0.0,0.1504424778761062,0.011843079200592153,0.005194805194805195,0.25443786982248523,0.08447802197802198,0.02364864864864865,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.011914217633042097,0.04742917103882476,0.014753865796566889,0.014753865796566889,0.02604482132041187,0.02604482132041187,0.010282776349614395
642,8,0.43636363636363634,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0,0.23824855119124275,0.5892857142857143,0.05,0.0024786560176259984,0.009345794392523364,0.0024786560176259984,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.0,0.007500513733817385,0.05286343612334802,0.007500513733817385,0.007500513733817385,0.0
643,16,0.014753865796566889,0.018229166666666668,0.04054054054054054,0.014753865796566889,0.012661789532920653,0.012661789532920653,0.008743169398907104,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.0,0.18540866703236422,0.0,0.05042016806722689,0.36926605504587157,0.08217446270543616,0.05042016806722689,0.014378866410299281,0.05042016806722689,0.0,0.03480094911679409
644,2,0.012345679012345678,0.341991341991342,0.0,0.005194805194805195,0.034129692832764506,0.014378866410299281,0.009345794392523364,0.18540866703236422,0.011843079200592153,0.03529411764705882,0.05042016806722689,0.02364864864864865,0.0,0.04742917103882476,0.008743169398907104,0.021641924521552496,0.0056657223796034,0.007500513733817385,0.007500513733817385,0.02604482132041187,0.04742917103882476,0.021641924521552496
645,2,0.009345794392523364,0.5970695970695971,0.0,0.009345794392523364,0.011843079200592153,0.009345794392523364,0.009345794392523364,0.0037688442211055275,0.0036900369003690036,0.10416666666666667,0.009345794392523364,0.009345794392523364,0.007500513733817385,0.0037688442211055275,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0,0.0037688442211055275,0.007500513733817385
646,22,0.012661789532920653,0.014753865796566889,0.005494505494505495,0.012661789532920653,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.04054054054054054,0.02604482132041187,0.012661789532920653,0.07926829268292683,0.0,0.11434511434511435,0.03480094911679409,0.11635220125786164,0.2158859470468432,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.009345794392523364,1.0
