"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
816,7,0.024220394570050093,0.0020098597148996466,0.0209981059194196,0.22318719414697083,0.10571500521258981,0.20988239450862767,0.3063840288751559,0.02881681067954975,0.007202263895865862,0.0685352379159325,0.0218592296728848,0.011437038055093917,0.0026229937559513407,0.010450710600735495,0.01910196715897006,0.010416366329845795,0.013092901677147693,0.018412703205563246,0.009818931590703498,0.018476285722293026,0.008812919197324595,0.01282322719951548
817,20,0.017506112148533058,0.009352618389049746,0.007013657213846988,0.00780415095957662,0.0055183518261463956,0.03360259725070387,0.007887018001179965,0.007252145348019563,0.02463591807914132,0.005983271845454141,0.03154022277704433,0.01636597089596248,0.011760993628515851,0.05112329222562894,0.07006568936746167,0.06450670927039397,0.020617205957789334,0.08816919334513171,0.010916723736087163,0.14723319505554844,0.009157153180786992,0.0019860450207405973
818,2,0.018795073250843654,0.13066788365305562,0.005678557845740249,0.031939980419528086,0.08781212507867792,0.02271422684784628,0.023350693139127833,0.011236017385633039,0.1072679093713975,0.018502846910925148,0.03252168227915113,0.006854288799322089,0.020854212727323886,0.012176229929803734,0.011914935096941696,0.017390285547357342,0.0057545430458584255,0.013235129157286713,0.0106513440197277,0.003936431870799695,0.005180334239801105,0.016705411646166263
819,7,0.05532285125820446,0.06991547643374023,0.05516681997230351,0.019025738854457384,0.0018160139113576946,0.019498356238284425,0.27918661548192686,0.013133136715004483,0.09406638441497644,0.013010506726336296,0.10312097282042632,0.007110614375431821,0.02007253058695465,0.03606714950049435,0.004197113528265679,0.010271966237046903,0.004872933748299319,0.019307301371925337,0.008181249806973068,0.012385070913215114,0.004918275302679061,0.006565767017904789
820,21,0.020571981958221516,0.0092126381181371,0.02410101336967064,0.006398013510632628,0.030252081630766623,0.04855719704169111,0.008731934919149417,0.008054184692409764,0.0052285245429840215,0.005797972109840799,0.01200510638237672,0.01281367555671053,0.009233937153723734,0.013548246030457919,0.07045699817856674,0.010890395243928958,0.013628654406255141,0.010428513119841137,0.006934213378191006,0.004602668320084598,0.41938376884603956,0.009242256695611493
821,14,0.006961339800840772,0.007385663364600038,0.006348318335340902,0.010686358794597015,0.013029251912129038,0.0036344028622741597,0.016882625791098713,0.015985068369071025,0.0066888185733709315,0.01928011428539345,0.01300552192630652,0.04720995907190839,0.01261105683144813,0.44224269075986145,0.03749886565859951,0.02338277784826652,0.282358769336748,0.025817617787968723,0.01029483956806102,0.11006629569103449,0.0025124194776076536,0.014209587803142286
822,7,0.11043435109303555,0.043920856583968576,0.035815857431348096,0.02105929801986416,0.042368045390723905,0.010341456698084409,0.1826360208543717,0.01939060134521337,0.07714711549412423,0.14247694127273153,0.04209420552855546,0.009839501096829266,0.005121743780090034,0.015015899678250124,0.010573478986334704,0.010978094713376357,0.016943561774931535,0.02083340317519141,0.011021134015523737,0.012967297786761197,0.010523805762743525,0.015095691628979639
823,16,0.024398698352059885,0.017861019076520136,0.015768339387099196,0.037404372249364076,0.04399514526752432,0.03164469450349435,0.009586479035562872,0.01116832306736501,0.0077695521764383985,0.007900573494978153,0.00587546405899492,0.00820205691052743,0.004088871823959031,0.037844691137066275,0.012344230044616617,0.232866043510832,0.008656758793459906,0.01954451820644014,0.015210121511411429,0.10289532239318612,0.059359371631834204,0.048418444255430265
824,16,0.05305967971142946,0.026865451910648683,0.04964030893908054,0.046748488336417905,0.007279432068702035,0.04258145523957219,0.01415333193110643,0.015108685199771892,0.016654750657832833,0.011144096675715592,0.005277940201087964,0.01332186881306073,0.0194716536524226,0.0043260468995269565,0.008686383561130356,0.1846415258378069,0.15566925165999965,0.0019643463603420995,0.01450670557768236,0.014470869251421482,0.1040860914357707,0.019017505444731353
825,5,0.1504991628827431,0.028432861373411316,0.003333072916895764,0.023081602507469934,0.4026417015340495,0.04880103235491526,0.041764386236258964,0.08478045890016675,0.018721698484050746,0.008928904314848728,0.014983546209824363,0.058749402728888594,0.025743988001141978,0.007050969223432755,0.015618426848947188,0.02271338700853624,0.013518191353557562,0.024620217940600216,0.020340418406093668,0.006811099341573578,0.006203612720862479,0.03733686813760725
826,17,0.012971865557664431,0.02608116491818011,0.004841261909571456,0.005430931686127932,0.012700667705448105,0.004286489318292107,0.024360701948183825,0.02146760531438509,0.005038281680239734,0.0032161723605349034,0.009899605821286104,0.007374206904168634,0.008056369564678395,0.06211689781695452,0.04218480138524886,0.06560925952023514,0.25275524300104846,0.009998991340675376,0.04307984331444737,0.002110963449887544,0.06885819836553299,0.02145363814313452
827,6,0.05185953268217643,0.11918973351473096,0.0024957632567513864,0.0548994187690972,0.03305560843915032,0.427757158176946,0.030468636670203268,0.020546139887820065,0.030873579085758194,0.1182087507418018,0.03166475770714781,0.01214475044623775,0.0032541566928444066,0.016334691952356983,0.019504616928351547,0.02077153765370317,0.022845206008959024,0.019642149690993566,0.01127541383536357,0.01564115687425812,0.01597098145779201,0.01407507232207444
828,4,0.076782765227257,0.1217880791217553,0.1262077735086924,0.21558753003536293,0.12249879082396598,0.0033938159716233856,0.022576083706139272,0.015514952202047969,0.043567895586809645,0.005895546009880696,0.04084673328119947,0.021462725123888138,0.03246647409462578,0.008501593753327005,0.03485262011513661,0.011333430048898415,0.013255743671033035,0.014006009946070973,0.026856098200692676,0.0471203207200407,0.027114479986341238,0.022054372522161587
829,15,0.0058995294758397805,0.01468919439326649,0.014640019965939947,0.008060470698833129,0.006350703519110736,0.007729565360901493,0.014139518432827678,0.012578946978733756,0.003569458398615754,0.007236454499997393,0.027767975169494447,0.0844112113432343,0.05233011281739028,0.14096078634742876,0.1582063740309852,0.029020652907234296,0.08171544292651564,0.02594238596915466,0.015262587880256868,0.0008643446850645938,0.0309816243500714,0.01673053782014837
830,3,0.08111887508545702,0.025999195100610304,0.28300225699488957,0.0051752211965225775,0.19667171411371834,0.04101783771916773,0.011230561936775142,0.004363055496488629,0.011621980288250353,0.010482713664472766,0.20929747172313437,0.004750069964404238,0.01170478567334513,0.014000985544476218,0.048583482929195135,0.02084409204482533,0.0479184168033847,0.04730493301380631,0.009869862568259235,0.008024922930608193,0.006428251341643498,0.05963489928559559
831,20,0.02751976135815988,0.024058293646231684,0.007978937821873094,0.011289397110384583,0.009668329668089438,0.033427109821624015,0.004446286395489773,0.014995506627310053,0.017475687197549668,0.06466415480174482,0.0060035549578845255,0.010563908523768838,0.0031955169805400253,0.023128094171106613,0.03257003207079052,0.017484778075281336,0.10289574763302939,0.006216478457131718,0.0018771979069892137,0.48854548616509774,0.2859733211687719,0.006978396114890538
832,6,0.014667368888980582,0.06797420063717521,0.005055532999283952,0.01750978890261515,0.06425108005777988,0.35032477106111176,0.34763208894386555,0.020231676729733125,0.0062806600379069055,0.005286555099589871,0.015007588833323949,0.013594483575264679,0.029798588469664166,0.03265377361091435,0.009663029374315837,0.04740035077971499,0.01443306225140878,0.007911389826018137,0.013086617675162867,0.056286179230227454,0.0050767383389639,0.013022769854160112
833,22,0.0181040852062245,0.028640140309972924,0.014562476451793396,0.06413932672999619,0.015269884460078981,0.037481420540811064,0.004796534768789332,0.007324789524570152,0.044327943133111725,0.01124780394530159,0.021790266308329503,0.054049501198816956,0.058202755551550495,0.02427209426927786,0.1259724180405054,0.06710058126789423,0.031898865098981745,0.024026164279868006,0.008426847434872093,0.003664291107952056,0.004202257411154179,0.22038147562596316
834,19,0.007561741778957997,0.020323772370247982,0.029359961174256582,0.009020669547028716,0.010634005514420779,0.0084650659788303,0.023401105799222704,0.015377324281339609,0.025812164713607033,0.004777406733939719,0.020074959003204697,0.08341294838778024,0.03994285404490378,0.12334579380565468,0.019806503743069956,0.024251881125160548,0.005123336652332382,0.14925340156357184,0.1756706475010038,0.0021838196219696637,0.03855923479456258,0.02055702606281159
835,2,0.07051301944685859,0.4534003511426717,0.02836483149706933,0.01843669998064142,0.019744462408828305,0.02070945399048809,0.0026808340091131126,0.02851815679984685,0.04105310785938258,0.23689994499637337,0.0131643503188534,0.053954040978680305,0.006001727103886622,0.007983851954703958,0.010634196476906397,0.010812489614619234,0.0067046325999838225,0.007959063376680866,0.01096039072948306,0.014999580173426591,0.01537923406923903,0.009376148605511253
836,17,0.015389884434873186,0.005559749885611607,0.0319901344977427,0.054209606432155236,0.006376274049307143,0.007072639948666241,0.023072761564407795,0.005231691407839439,0.008912340829761932,0.020262140238715514,0.005839520232788106,0.017589162448769357,0.10824037140985923,0.01007435305549876,0.10128426086860055,0.017649265433532055,0.11273268871405247,0.013881129848856292,0.1121417982230257,0.023112434502878712,0.009305287096691685,0.002875221376809192
837,20,0.019020751722181862,0.010950722866578137,0.022935608211099315,0.015493934389506024,0.018323718995503568,0.020940423583456515,0.011744461652425453,0.016025731047781665,0.021890752322592036,0.0061200139398442065,0.01723437399511143,0.052663101849994114,0.1607585667021364,0.010271340808317028,0.045129725541083056,0.002454237572370659,0.0384041161289092,0.10611950415102284,0.03889603587676506,0.17760461122310323,0.043464384409137934,0.15149837363596694
838,10,0.09226891545057492,0.10906999476059064,0.015846796578595425,0.008567882155932823,0.13001855939366966,0.11759443982408994,0.08725805211243254,0.03808167721309483,0.004620058396281221,0.13798528675732435,0.037706551034644924,0.003138029909360193,0.012767212611384854,0.007628023302462338,0.010631025455724535,0.045610120478385786,0.1231201673594906,0.0407852119218199,0.008257452270080718,0.030725469567544857,0.0069699711762336814,0.016460313314128606
839,3,0.0621879564264435,0.0453513365929042,0.3020012884644949,0.017940022681353023,0.021205645631958907,0.013640510279953702,0.007149657868963663,0.02874613750267641,0.012909969995102943,0.014658948609179236,0.022208473384478553,0.008546258514487051,0.005255810038230767,0.012588486324364965,0.11088256781057954,0.0417916625067727,0.008644211367272848,0.012357850462831773,0.006564061752469408,0.006827582707868636,0.025739951890685394,0.0447564340804151
840,20,0.008292189254226808,0.02510617730521841,0.00549000932461348,0.004266325123095099,0.00857976710857652,0.06519784280625113,0.022497085027929978,0.06909602767933123,0.012906956472480264,0.011426263431579672,0.005052622310724468,0.011781137511530338,0.005393323323075562,0.014972953675723615,0.28976522686694245,0.069580932469633,0.009563185372195745,0.010287757855199932,0.01172233841736038,0.6289105478831933,0.020323724810451405,0.020821244854164374
841,17,0.030752276360784397,0.009694933672539218,0.028078120267655764,0.03263461791677242,0.005689840903340268,0.03315547577272347,0.02266982276732868,0.005910736534240875,0.010056697075941878,0.018018902558259994,0.00804138427135598,0.12330647711928625,0.016263954945924888,0.018844264759150485,0.022957823947724564,0.0036574314821904443,0.2334676329449575,0.048447712847907276,0.16832625573967544,0.026740887914316728,0.02315642037292074,0.015078525939403842
842,3,0.016965119731426368,0.020501125982987183,0.43014580666468183,0.024097696154685266,0.20040544669770413,0.08834742977120846,0.01133221779694701,0.01932607403223336,0.0010772777994531545,0.007622656570002601,0.010883629607239194,0.015085661264421638,0.025402582551518782,0.016774260025761135,0.0067607382439427675,0.012906457112484152,0.003962782797266544,0.006676776799877239,0.03219816858509542,0.007348572319820435,0.04037249806386449,0.0056882571012255275
843,21,0.03807823428242198,0.012055433678259097,0.03833919872039025,0.06706894896176221,0.04515470785191656,0.012700294185761244,0.011400693477298359,0.020352918042851262,0.005128108286933709,0.01876238742898193,0.07148324071003813,0.002084707581701542,0.04377153796074841,0.044398712666513684,0.08953740406876956,0.03538495309928549,0.08587525239587603,0.01159730733954021,0.015032912741044555,0.10698920264949976,0.13839075271537354,0.10720393921846853
844,10,0.046790395394761805,0.014577960667654065,0.004893598516559361,0.029426364213144082,0.01070278534100363,0.23729923879883483,0.012485159997979797,0.0018753130489207084,0.0576507980424369,0.24379822190054026,0.03394951706710175,0.03946387922593046,0.040141853376125136,0.005795343464380586,0.025906724649093507,0.013259652879016162,0.00469926626841922,0.015688484600431186,0.006878709936730894,0.004366571231893736,0.0072172382524858065,0.07000264653313096
845,16,0.024696144608312584,0.03683500261461072,0.005710828675830117,0.008952589781430313,0.00939225879532867,0.01648034277835549,0.032162938873754855,0.026324573553243334,0.013370332851587789,0.011427764686022381,0.03517176415266414,0.013442148023319542,0.13218289855544982,0.026928537764601787,0.0065672986914943905,0.28226595753723116,0.021842110353076864,0.046140483174015895,0.0034984104342177104,0.2225559271577889,0.021539859178600414,0.13730657731886745
846,10,0.021243841024617904,0.06607697855333391,0.032727274282870755,0.07541517625410518,0.0008781846531690121,0.019626894770503268,0.0373887643844897,0.020702969280876407,0.008856345925832476,0.2243930481542548,0.1375498204178233,0.05047563801695496,0.007952780376283462,0.005749510507783173,0.00943617094433034,0.022882869798271158,0.009756933537366742,0.00410575367139629,0.002917243672934119,0.015462914535743028,0.007032511758564622,0.005998072106350339
847,7,0.12061898879333843,0.0009330642791416145,0.00988117249075868,0.02789277115299132,0.013950668130838229,0.01979241531500882,0.3219997306864202,0.03647216814759747,0.023705388446240913,0.005722841108904858,0.09151615420427983,0.054538871422712625,0.003541944589086364,0.010864303468039033,0.004780728660007794,0.020091881330439734,0.005539890243233731,0.025694324663911146,0.011326514502425224,0.009982334722175641,0.041046660874884976,0.017187045063674862
848,5,0.07081161919521271,0.008470444952031208,0.015796509139147232,0.0029218691863213894,0.33361704009492926,0.042241212586201164,0.014552231693449737,0.010627364901714524,0.011499037270630886,0.08932579451877556,0.03280034590677533,0.010561926357144487,0.008824106607289316,0.030286576638038843,0.008870655289509482,0.004644783036427852,0.00524247645830421,0.01624153007588816,0.023096403886716053,0.004507510939198796,0.006346712933251771,0.00827491523071073
849,7,0.009559438834643753,0.013474657531167595,0.08746071438535151,0.010073841411920541,0.00649029785608212,0.3674223573822185,0.4885378596669026,0.1497204218039986,0.005276059274194318,0.0028924047241321352,0.007984553434022702,0.004863725388904231,0.0030600120358623734,0.004994796339822898,0.005824175743989674,0.04576042225851554,0.0035991496001982494,0.010331927025558695,0.008531200569142633,0.005301777628279186,0.007112877372636885,0.003378879668831048
850,16,0.010966058811229983,0.011127551584793617,0.007610289818600955,0.02143267366361205,0.02088306978631393,0.006412639027898701,0.004201018510845237,0.006707259844856906,0.02086160299464089,0.035402618588141116,0.00664552501033109,0.0371185087107282,0.013312637138613958,0.09890500849892048,0.019915786956640848,0.22413935150048767,0.10139518698506664,0.011885846690461567,0.008467224874125838,0.016594721818563096,0.0028089728151282334,0.03234213085328384
851,16,0.012982513901541043,0.02267079611640716,0.01267595321766213,0.01895760816125139,0.01066951726714227,0.020177826889762888,0.002769570935254558,0.018366531843839923,0.02584664579989223,0.010062593087936035,0.02640698405489435,0.017191194821811338,0.0915459342409639,0.026629161123678177,0.002829748997699756,0.3109929864468468,0.17303225203183628,0.02467520548543906,0.04870686473246872,0.024998788611081575,0.06688617183920856,0.07521180509076641
852,10,0.03180030181680848,0.0025608248711582334,0.027205800256187195,0.021654781321589597,0.13296466288562725,0.08342552884567372,0.023190843968989832,0.017667619420245795,0.024690425135031325,0.2926238170728221,0.1372777291515226,0.024446373953788347,0.0032474780669712535,0.01512967799942409,0.016784675531751943,0.020976118884483173,0.010244847357607249,0.011797708051628558,0.030495299784295708,0.01706296403065184,0.04747875455051077,0.01409989114940453
853,22,0.004438026705736264,0.004806785057199912,0.004236145396293598,0.011231930179127918,0.004950413572461576,0.008774687108978805,0.005103194129141841,0.00604240399708157,0.025114957584344753,0.006286085004816627,0.0072821544223203175,0.024036613410315107,0.02508547982689212,0.037771406847044886,0.016692140901858294,0.008023314688938521,0.020730190237084625,0.08577311455321188,0.013996506368724876,0.011889822535657317,0.006584850574000792,0.43499484547868866
854,16,0.02044171304388132,0.014859791801633994,0.009869316422119818,0.031720151748883534,0.042999986599375206,0.008613954789981467,0.01462075939973552,0.009606873848458646,0.014891866166002953,0.005544046665246207,0.008066645393282217,0.008937318837863856,0.021994466095211145,0.002022436627919262,0.009086522541975622,0.1450096821714277,0.036045351244794875,0.013006841321461859,0.03533679232352531,0.11611057924662241,0.020170592392991342,0.05798474433963085
855,5,0.009095089953985233,0.02197572105768672,0.008333569014562473,0.004458774425050673,0.5153553102844911,0.014434031684964486,0.375194930069848,0.009427624767997397,0.005144052148265625,0.006081506069832758,0.00874917094173364,0.006779357424196344,0.011471014074718223,0.0044194756852833465,0.10116342993192544,0.0035109752029422008,0.10759723183171549,0.046549301167377315,0.005976061646713888,0.02061539277849184,0.005621199911318783,0.004020820568385911
856,13,0.0072540455674767225,0.04641176850533678,0.010035479709701546,0.0055892106492518015,0.003935148241608185,0.10196959729239637,0.009479044543974902,0.008103327201645779,0.10088019090885103,0.006100254021746163,0.004161038926181255,0.009236928703241963,0.5454037100500609,0.00896271193249511,0.022973077332834595,0.014530166121815928,0.0057470887167151066,0.012655722371616334,0.0047599662817218984,0.04802640172474035,0.009543925531983891,0.012242954399041332
857,8,0.035872096107990456,0.4001036094837375,0.15094777230538275,0.033033007401555764,0.01231866101101481,0.011875381814313045,0.028904573285523108,0.41367001709979606,0.010740582955282412,0.019432291702639715,0.018018863561745285,0.0036245715738567174,0.011630952354579277,0.00843604654123991,0.0060824172318384075,0.006998730196495768,0.004285395206939335,0.020610517085430262,0.006386233457457422,0.010474182318384746,0.0054048352803873784,0.005796630342692416
858,8,0.1252371633096251,0.01090016662653926,0.01870934066742504,0.020497717235469427,0.022153091596283134,0.0014077361063175146,0.13906430752631618,0.1625320117071079,0.09389901265109916,0.010262439808434812,0.03289914617086458,0.06769739136419817,0.014387343304856247,0.00621848548999332,0.003856972296816842,0.006513791341813732,0.01002394732784609,0.005802959686650802,0.011041941802843049,0.007344227859810023,0.02539981558414895,0.016614535043688913
859,14,0.01858123382127386,0.011776835490622459,0.018695770916970507,0.006227134148445477,0.04998371806434055,0.02635708646436665,0.012157273973439117,0.05464378312651543,0.03566817432689498,0.013870747824726215,0.04651846568912048,0.0051234899825321825,0.11333386554999568,0.13097035090052966,0.08917668198327368,0.02501484937127928,0.08209764347931892,0.0842600180198928,0.12114215702066602,0.032940968080413795,0.06636717662361291,0.020357782333673937
860,2,0.05561730377258504,0.12106708288382527,0.02402511447612835,0.0028668392593231137,0.01187428792517929,0.09289217147020326,0.012865525647393586,0.01558138924076358,0.1189507000769417,0.007090059640752349,0.03181956524171684,0.05608933135425049,0.018796224823208127,0.008603353243264156,0.029333008297709316,0.008884919861776985,0.005069353322980983,0.029355078051638613,0.017299860579173085,0.008907867784005544,0.014575657451943414,0.03867681734354515
861,8,0.020641223750555784,0.03316694172116141,0.022994750381503417,0.010930364544653393,0.01727726369619937,0.020407024434057227,0.29306060646567744,0.4516140806011948,0.048537046168951194,0.02367427337722593,0.015543649357317172,0.05872099978640134,0.005438918044657009,0.00786084559719665,0.005812875118244331,0.009429165011950161,0.004834269600963953,0.007209260066197541,0.010780249007057655,0.010827346404119398,0.048544130052498566,0.010185598607622463
862,2,0.09534745317204049,0.1914333337847848,0.031661387813385664,0.07954107596715058,0.01669869352499407,0.09580304484907871,0.0015119397374254919,0.10930910538200163,0.1127350853734209,0.08429507478885849,0.014147780531741259,0.016525469139109517,0.01656621719481198,0.01059004564191039,0.023772034413956297,0.018366663460983066,0.022511187305127623,0.02571304842785367,0.0025192614166348517,0.007861749574667691,0.012258243446960278,0.01231927124198676
863,19,0.0376849067449001,0.012353274849647856,0.00390846518607663,0.03032847261380707,0.013769855791103505,0.0048997674689342996,0.011121750098451214,0.026488807199499084,0.006827016008480867,0.013422448551748477,0.004741852934647273,0.06427056280313098,0.0014304533386256203,0.1080912542186429,0.009793793744797882,0.009138728592813733,0.3055798976284306,0.016736338268847267,0.433347620661286,0.015803886337608104,0.037159290466612836,0.008835857940399434
864,17,0.017038804847470102,0.016186771372391065,0.025441507718685096,0.028211337821506744,0.02084985690146012,0.015224318591687899,0.0033460645385617388,0.014548480018266202,0.04066511722502802,0.024836458828944828,0.02189283642329033,0.006545778603919353,0.08924945539341773,0.16513575175882117,0.06460926552672368,0.008360747185675444,0.30007266209583283,0.28199031592358853,0.05230846499856021,0.163946964349601,0.06637651346357072,0.05038445466967092
865,11,0.14231185319966988,0.02463568982071002,0.013338688555290839,0.05559938464054105,0.013215289112855156,0.14609515052694394,0.002835898683223697,0.013524760520564713,0.029985220897944094,0.21105125875212594,0.21837160200278252,0.08047473276341889,0.02713605738709472,0.009480793584343256,0.04423238326809615,0.02885988471963957,0.009558227809229741,0.025030480802017363,0.025117414967507728,0.013471448561955606,0.003090359317552751,0.015846250370037004
866,3,0.016046298337360033,0.3038768049901381,0.4603903966453894,0.000994295095163809,0.016935365978563613,0.027205717810990702,0.013792985562108256,0.0134223955257894,0.12018113668257503,0.038032794542029257,0.009984715425787263,0.011349073809964038,0.020438685547071966,0.014441338493773796,0.005464423515768546,0.008570095697859511,0.0025736566237746475,0.008264768704143435,0.028670604302747763,0.00882763036068872,0.015501196445711867,0.0038069105946741378
867,3,0.07689592438646194,0.014810460798965407,0.41861282900509406,0.004180805867248058,0.19845258244348865,0.02881956910543811,0.009687650702632609,0.010862486268120374,0.013746018489578512,0.012072814062536205,0.007433032697908925,0.005839893596464688,0.03497638941493476,0.021046353210331274,0.003780251070369614,0.0604905732544709,0.004531928868800959,0.00752807419008721,0.003932992077844658,0.03498328064906234,0.02044315696444806,0.005510012138535192
868,8,0.08610008620950438,0.015021219824806064,0.015627432090112844,0.015043130454860415,0.0370204105803335,0.021573070386449712,0.1169103638532568,0.27578355586532344,0.16552387905054403,0.05044028745714173,0.011241373416024762,0.0115258159444086,0.01652082410993597,0.01150338595382458,0.01054914860480186,0.026524049480328202,0.005694789252567752,0.01007419440488027,0.017700120419478334,0.006586520454119967,0.008996765397215977,0.006561892646080709
869,11,0.06338237572400045,0.0026339905684279485,0.02771682317250713,0.10323250080406376,0.05434365269734946,0.2284313917732763,0.028768238482895295,0.019852499807963973,0.01042753407836956,0.02943533255593227,0.3592763065552968,0.05413139702453771,0.0030656045193260847,0.013826521774913447,0.016542411314940306,0.027221255825424548,0.02803120938425604,0.012571757507905547,0.008544461013549482,0.020971768192675162,0.005729172789339625,0.01783784702537318
870,16,0.04370582037564343,0.006848878830964241,0.012488622052903228,0.004961734482029529,0.00872288084705077,0.009720027115119233,0.033768868882287424,0.05420403270288652,0.007631784015606745,0.013705462554957358,0.020282923048022348,0.013072955001300691,0.1373959648309367,0.011296777833011811,0.01296080573534195,0.37304734316889365,0.10617118932148384,0.002421845990837978,0.006661069978375996,0.009012782684920439,0.014068918210081225,0.02037637310416095
871,2,0.018328190827292867,0.32490286010756136,0.01705761801018397,0.04824164915101114,0.013723923177929247,0.15914915158032386,0.0039055520427296957,0.0620739130056009,0.22765265911985455,0.01804269088785645,0.01595796993537236,0.09078830970877802,0.009177667953780526,0.004593479845668409,0.03316869708293959,0.019129634974945818,0.004753958498232121,0.044707471716424266,0.014651157204573023,0.0034105656342410125,0.020760499959699044,0.06501224776943713
872,7,0.005953184112933562,0.030630586562985146,0.013452514134439606,0.009380377544535518,0.008973884380647694,0.008171773182240874,0.5362940903128283,0.010440692231911616,0.013775435393695261,0.006916024465468338,0.005384451851461419,0.003621710272834953,0.013139319971181557,0.007639355533374511,0.004809823595730435,0.006781880229172599,0.006010564531691632,0.06576756343234277,0.08194157533706237,0.01516206418170631,0.005427834815873812,0.026976775336863008
873,4,0.04069836465206917,0.09010644785654655,0.0020125566464027993,0.1325783100989071,0.02255284602556501,0.021268160842174654,0.06025741537903509,0.05216485834117333,0.034305867822895034,0.009303299577837725,0.00877698810862679,0.050744549404463275,0.016176133128549652,0.01840839125880121,0.023007853024671808,0.009048737752866812,0.01570799308918259,0.0023775290775507833,0.01186221036193622,0.004941943984285592,0.006864617252706101,0.009024855109564326
874,3,0.02267076286840806,0.10577523453232301,0.6962261247962658,0.008693398719691959,0.008513772423862673,0.0018159936824698063,0.032292853090839714,0.006160491129567936,0.012412555083252721,0.012412555083252721,0.014999180748367253,0.009408691310880164,0.029742834755260496,0.04831952553873487,0.016669344894519576,0.012468685184990502,0.007086443828264916,0.027800473159442323,0.01551559922298748,0.032614036914442666,0.007734494127938819,0.010129489039730608
875,22,0.010420146392281272,0.009929996243087687,0.01720183316490194,0.016405837162759923,0.01898848210031817,0.02835339401025829,0.013335469686343058,0.015698747603085324,0.00932614207712315,0.015190613451202137,0.003795791852218181,0.11619127411388241,0.025067854024835027,0.027385708271084913,0.045671125066969305,0.11956870222252497,0.08714913250759604,0.023436356386758835,0.006483683951667728,0.06597063691213818,0.049620708173079765,0.2714431013813439
876,11,0.008481123238379169,0.0045085989573262885,0.014146924624066753,0.05934394020477747,0.006596555776885431,0.00420035761100165,0.019984647084199145,0.003693693207434345,0.005668572309376771,0.005023551193471013,0.520018868387719,0.00699504112254621,0.003556511768527182,0.007473341121267091,0.05951531447946042,0.003332110506484089,0.003912511680561983,0.02193238092291829,0.0032928199751995463,0.003245160522355532,0.0035687814956947765,0.0030753131807615074
877,7,0.021836924980561973,0.18441342236262542,0.0037954955785147217,0.11101509288911222,0.017928733804162284,0.013041276689375656,0.3303820797951121,0.006604773043265303,0.01302296352576039,0.03021228700331447,0.04389925085826586,0.10862742560230043,0.03995938874551834,0.011410962261291036,0.022376474629522206,0.024519737941846746,0.00870830830079616,0.0157220643600311,0.02372293573385341,0.020582118747105707,0.006598462515129621,0.036728589604083386
878,18,0.06105535640641642,0.009884948509113999,0.007773856468096076,0.0072814757406581545,0.005849239837473703,0.017083477489632716,0.07729088861154695,0.04274025936781029,0.006023866740505776,0.02276397624362241,0.009923844959596166,0.023630649470987614,0.005809458694102744,0.011341453938562108,0.009206638211396105,0.010622009068733335,0.037283707751864736,0.42958607939504706,0.10058412905249632,0.013091061529923181,0.004738031790748052,0.012079063846662715
879,5,0.007281047174591087,0.02644120420412367,0.007338190475382042,0.007394885809229059,0.31896642079325943,0.02910561560104464,0.010781214672868356,0.0049936381679479116,0.10762160629542918,0.02336999171915508,0.205066726111589,0.0058872605853001105,0.003276871003848517,0.004186236099614453,0.005013349737475854,0.008149703813249842,0.0047926796538572255,0.005416107905185153,0.04732562359060613,0.00537883530967143,0.03367089759934113,0.0042076170598786935
880,20,0.041340732058643116,0.06104029219481388,0.00825042058856864,0.04378253574157158,0.0059247083979268,0.09605744051240246,0.023055666340869346,0.005433297795501559,0.016440674027696008,0.04571635098805143,0.00960139387861561,0.0025879142881469544,0.015055031760933734,0.18312606944287407,0.012379188842746048,0.011266344563569047,0.08826676682234896,0.01996975236049391,0.09596276753494425,0.19610449884900608,0.1637989012019088,0.014628378657605528
881,5,0.02155812918294084,0.14659299704922868,0.022545506683761048,0.01251546000689409,0.4572126981874715,0.017083210529986965,0.009640531161718795,0.010880144298644378,0.028208461593185203,0.004309005167883333,0.24641712747102873,0.00472254521762648,0.009598443277461158,0.01839592885368009,0.002874408220332378,0.036050433448053566,0.011416499121851909,0.02561398338397813,0.010549054551498335,0.042689891424985124,0.015683720392863306,0.006879220168960254
882,14,0.010104726668907448,0.010141869908171345,0.012131247478122846,0.006033484187192443,0.030497503953900083,0.00964277955398165,0.03421669039342462,0.006903536178112223,0.021278594954256064,0.01179063071758919,0.063388119087098,0.13244732462335315,0.019696232861408796,0.4492300848887579,0.029185332742597107,0.010854646684320747,0.013164823175503035,0.02536421722352901,0.01734668586521787,0.006553463059961896,0.01920473211983774,0.0018907486710085068
883,2,0.08667511953163182,0.19815069946249209,0.003406638036820154,0.061593715962280256,0.08871078242841364,0.01618928897917684,0.15952811018240812,0.025299544407349522,0.04094966009374622,0.010445583112977918,0.02484924418361277,0.044208675058951,0.015581421036695155,0.01902311222770442,0.023054107343894976,0.010875636912543275,0.010708863623488517,0.017864376222965966,0.022118714278111445,0.015430086905100216,0.009123209743059179,0.018041466730061975
